YEAR,MONTH,TYPE,Incident_Counts
2012,9,Break and Enter Commercial,218
2012,8,Vehicle Collision or Pedestrian Struck (with Injury),149
2012,8,Theft of Vehicle,131
2012,8,Theft of Bicycle,390
2012,8,Theft from Vehicle,1033
2012,8,Other Theft,401
2012,8,Offence Against a Person,299
2012,8,Mischief,386
2012,8,Break and Enter Residential/Other,266
2012,8,Break and Enter Commercial,222
2012,7,Vehicle Collision or Pedestrian Struck (with Injury),155
2012,7,Theft of Vehicle,122
2012,7,Theft of Bicycle,376
2012,7,Theft from Vehicle,1001
2012,7,Other Theft,421
2012,7,Offence Against a Person,299
2012,7,Mischief,383
2012,7,Break and Enter Residential/Other,271
2012,7,Break and Enter Commercial,222
2012,6,Vehicle Collision or Pedestrian Struck (with Injury),161
2012,6,Theft of Vehicle,126
2012,6,Theft of Bicycle,313
2012,6,Theft from Vehicle,933
2012,6,Other Theft,412
2012,6,Offence Against a Person,292
2012,6,Mischief,368
2012,6,Break and Enter Residential/Other,261
2012,6,Break and Enter Commercial,215
2012,5,Vehicle Collision or Pedestrian Struck (with Injury),147
2012,5,Theft of Vehicle,122
2012,5,Theft of Bicycle,230
2012,5,Theft from Vehicle,949
2012,5,Other Theft,409
2012,5,Offence Against a Person,280
2012,5,Mischief,381
2012,5,Break and Enter Residential/Other,256
2012,5,Break and Enter Commercial,211
2012,4,Vehicle Collision or Pedestrian Struck (with Injury),139
2012,4,Theft of Vehicle,109
2012,4,Theft of Bicycle,171
2012,4,Theft from Vehicle,904
2012,4,Other Theft,406
2012,4,Offence Against a Person,251
2012,4,Mischief,357
2012,4,Break and Enter Residential/Other,239
2012,4,Break and Enter Commercial,203
2012,3,Vehicle Collision or Pedestrian Struck (with Injury),133
2012,3,Theft of Vehicle,107
2012,3,Theft of Bicycle,134
2012,3,Theft from Vehicle,873
2012,3,Other Theft,410
2012,3,Offence Against a Person,272
2012,3,Mischief,373
2012,3,Break and Enter Residential/Other,263
2012,3,Break and Enter Commercial,211
2012,2,Vehicle Collision or Pedestrian Struck (with Injury),121
2012,2,Theft of Vehicle,105
2012,2,Theft of Bicycle,102
2012,2,Theft from Vehicle,921
2012,2,Other Theft,366
2012,2,Offence Against a Person,236
2012,2,Mischief,341
2012,2,Break and Enter Residential/Other,268
2012,2,Break and Enter Commercial,210
2012,1,Vehicle Collision or Pedestrian Struck (with Injury),130
2012,1,Theft of Vehicle,129
2012,1,Theft of Bicycle,103
2012,1,Theft from Vehicle,1041
2012,1,Other Theft,394
2012,1,Offence Against a Person,290
2012,1,Mischief,378
2012,1,Break and Enter Residential/Other,324
2012,1,Break and Enter Commercial,229
